CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
56.939349854386,0.5018145426759189,0.6913983140213489,27.137166957521494,43.4071436715005,0.44686890832681925,1.3087980376442392,2.0881183513221884,76.10332099961813,80.69494115571759,7.3554270606391645,7.13177727423239,1.0,0.0,0
67.74009945848039,0.491492144701822,1.4787914491220442,23.076784591509693,25.995709859911862,0.5068930329031933,3.441786124254458,2.6377126306538456,62.03761238029465,79.84450645360168,5.152536151970409,42.04980596401285,0.0,1.0,0
70.33657352273148,0.5014801735611647,1.3855015885425086,21.89051756630816,29.90978544994764,0.4555048712224545,2.8382577377969027,2.2023974554710524,61.215310582832494,79.55510117531902,5.30726030994119,38.29020987668146,1.0,1.0,1
72.97129018938793,0.4825714430335598,1.434825238217126,21.68005259362685,31.20602747706438,0.4877783024345387,2.7792395465463047,2.295222834682776,65.04610111062723,79.7115872993464,5.507040795921677,36.941863910599416,1.0,0.0,1
67.17531299185063,0.5001178892756001,1.5215447211665547,21.18525357525055,28.47277311405913,0.4415745665778749,3.268658344663096,2.495635129688121,59.01606198370384,81.7937828423675,5.168496269946808,44.70027554214733,0.0,0.0,0
71.6476141648229,0.4683475773056038,50.0,22.506214523940777,30.26805579606077,0.46723690701536136,2.625049143137552,2.384485676448701,61.24643098199052,79.83399849555289,5.2934291068977855,39.286999988131285,1.0,0.0,0
67.16366250152574,0.5013844858268449,1.4996421857673805,21.71535093748586,27.04343552647269,0.47063682524738526,3.582197597902689,2.626813828353656,59.63360663845937,81.28441808186312,5.103845840573149,44.19786807747628,0.0,0.0,0
69.2727946413004,0.49753272507791957,1.4887818985379797,19.38167947755904,25.180018128968253,0.4692796015605311,3.248807309772992,2.4962450619474463,61.63387048160084,80.02131601956619,5.544355847935407,47.75312978514521,0.0,0.0,1
69.06691304245538,0.4719287783600907,1.4479250144377898,21.88507447524368,29.3365305887199,0.4446562867602245,3.0502898011315778,2.2080623371796326,60.46510985005475,81.14494316239971,5.522925817440622,42.01266752287102,1.0,0.0,0
69.4746925691442,0.4780050243065455,1.395458514400521,21.101417582129095,27.97811821852063,0.466407305369717,2.9969652716721966,2.3505198237210285,62.609541750046326,81.079725963682,5.170639724462301,41.7981132666416,1.0,0.0,0
71.97518651689576,0.4964792864947734,1.395221819774064,20.52691676865109,28.044288834269224,0.4694658826272243,2.99142827593852,2.39995963856817,62.74729244839708,81.67509221573673,5.402223798067362,42.46365019052457,1.0,1.0,0
68.14450896364615,0.478931412610541,1.508545432032627,22.31016423237555,28.32330122213648,0.4690020481275175,3.418948201413427,2.5822283368268293,58.30129095277664,81.66753620397841,5.089407821388809,42.27668850460438,0.0,0.0,1
70.33174328539492,0.4732354803277889,1.3970807048938183,21.78577610639266,27.62504577539074,0.4786082707465814,2.927015736940941,2.334597161144885,63.20878034458183,80.71059745358974,5.026007151354646,39.833229662610975,1.0,1.0,1
71.08128443232991,0.4730789083953457,1.4011008937245562,22.67494838379569,30.800812185374827,0.4478512212671252,2.788206361574967,2.11946399322251,59.78569679076211,78.18635791872252,4.814254649015785,35.49688077526002,1.0,0.0,0
65.16632757126919,0.5330440376819273,1.4875844957856503,23.06889882844369,28.264296079642502,0.5174574626731189,3.264962812722898,2.5879803406271886,60.44623936045195,81.85933645432083,4.882386252404872,41.68389084914119,0.0,0.0,0
70.49313035517437,0.5215493703460737,1.4247588479245188,20.59624878248168,30.68148868198573,0.4751655355992727,2.690559075562116,2.419577779352424,64.24640967254392,81.60485276270249,5.084676616581282,40.80831384769964,1.0,1.0,0
399.2069067679052,1.7435198724458503,11.108067267730336,131.31963638126888,263.49187365734656,0.45752617910126164,16.531020801604747,2.2261350535450206,563.4976553104382,80.08161785631314,5.38400109925824,43.11259733425091,1.0,0.0,1
72.99411166961951,0.4875373880213607,1.399658978280968,22.02530480646753,31.81449769314517,0.4417665311488467,2.7978139181977064,2.150640305994284,61.89738301183435,80.67885969388331,5.091930355515468,36.78535034508631,1.0,0.0,0
76.57091318470609,0.4679467525545134,1.4075428923210718,22.864209325301985,33.00413281288142,0.4392460589901196,2.735546003587786,2.1124375858462274,65.42845301759577,80.26165682126147,5.200556607982836,32.88516087045441,1.0,1.0,1
72.04899238224607,0.5037412015618248,1.4589137679430058,22.463425265738373,29.062558724047875,0.4868303600652592,2.924059033078602,2.203860887222889,62.0486476461032,80.09768209931434,4.762627006547562,39.334544781276875,1.0,1.0,1
70.43939289930356,0.4673474347437679,1.3558738657783926,22.06522082007296,31.381243829213204,0.4799314844866439,2.649035108454358,2.181293771872391,61.62700944044303,79.90493961970495,5.014484121920657,36.64390913331118,1.0,0.0,0
67.77318656934551,0.4078504649234051,1.4806091142176803,22.53938942795073,27.02889512701117,0.1503240021004896,6.20613541432912,2.937069545230752,33.01741699746535,81.6237125275402,5.194566826135487,43.3509345313724,0.0,0.0,0
67.6558729313788,0.5215041571018846,1.4568454754044695,22.3941087334579,27.323555325744028,0.4682289298024204,3.211549097696217,2.493516263480554,57.57398219996571,79.47052440190653,5.46191620333895,43.42440424883999,0.0,1.0,0
75.87346036625478,0.49629489301878194,1.4810727210860093,22.596980386726813,32.50552691144792,0.4874885666564444,2.627558424019635,2.258901511798549,63.63685271030578,79.97240446053978,5.296514745904971,35.47639288823498,1.0,1.0,0
74.63811640702889,0.4981815765088855,1.4291940124877796,23.01156873929248,30.04938950758004,0.4551492278647224,2.7661866467112333,2.116180628245069,62.48194371049215,80.83731033052264,5.146879243851965,37.69463287666198,1.0,0.0,1
66.0883997450332,0.4507167211207747,1.4967768475480834,22.095532924383484,27.4330868444675,0.4800008701127469,3.433094974379531,2.650658674198197,57.45378940117232,80.21113605886156,5.262729618849356,43.10406194249231,0.0,1.0,0
71.051808673289,0.442000485524728,1.3538847899562554,21.59208298282899,28.319306372312788,0.4832024646496176,3.1442881333117993,2.373929567101288,58.23263910688266,79.17361906033666,5.069147392092716,39.78388009246251,0.0,1.0,0
70.09762024412899,0.5022651662758237,1.4895406463232046,20.55005068721741,26.272175544006927,0.4843905088490755,3.408588630076667,2.5065939139801903,60.97444914660544,80.20341996430476,4.910347507909389,45.05858580906867,0.0,1.0,0
71.47552606874223,0.5039930713262833,1.447610601324327,23.087915940873245,32.286003459293994,0.46678195178244747,2.685828100503107,2.229854221616514,64.49962176563477,79.88022694313895,4.798500024646462,34.48892541768486,1.0,1.0,1
60.22870946460162,0.495149813762273,1.4431592591197693,26.413520539821377,35.2646120613889,0.496068430908913,2.2530484883837305,2.028187271071743,72.56961782994071,96.67675171489678,5.021057180208783,28.61417103155603,1.0,0.0,1
67.77318656934551,0.4332003813215601,1.4556014183863093,22.865387409072643,26.712763628422024,0.4528392295956764,3.4269047491931968,2.574631040773096,55.93158811942472,79.02573775377654,4.452765995684093,42.129965077105936,0.0,0.0,0
68.31056112944036,0.4458222544344762,1.3217802525872309,20.880837373926177,28.071993433014555,0.490493656453734,2.8127609699503013,2.3630557649503863,61.315426892470015,82.69944059198117,4.831675996119682,42.43515605259781,0.0,1.0,0
65.2588536863779,0.4853465859020625,1.4941915566470865,22.43446696490632,25.399004473129818,0.476678515960168,3.474320633026464,2.467983299224677,59.85583690648307,79.35758483090613,4.860624799250043,43.99677931750971,0.0,0.0,0
69.90369414376406,0.4611402835958095,1.4974413817220984,19.285273177350824,23.901041093407223,0.4786954048124143,3.316452873454506,2.395570141564669,147.74452030742157,79.61585037348317,5.230299511075142,49.35316699459805,0.0,0.0,0
66.0813263928759,0.5486523276387766,1.502823569954648,21.83534853313377,26.41039881951044,0.4740065287302795,3.357976851990375,2.5002304548515646,58.63729614348921,80.09805232861946,5.089519882423314,43.931850404940015,0.0,0.0,0
72.25528421387625,0.5396730554210735,1.3905827460401807,21.54745509698256,29.974805367292966,0.4922716260858913,2.64542264608658,2.320958300697389,61.01774596487438,79.30558805270516,5.212395364541851,36.95191526001472,1.0,0.0,0
69.28861389631909,0.5201894781265731,1.490359188113652,22.271520440555765,26.796856425564364,0.4804313475248982,3.560086317884524,2.65838117927532,60.54567864403745,80.66110810780546,4.988960636069816,43.28713412747845,0.0,1.0,1
78.2729093688373,0.5090429813584484,1.3889246665486747,22.511873228624136,29.06497280185238,0.435745608770931,2.905573667460698,2.186421898326399,62.8933981512338,80.76190355710203,4.730677111535482,36.88163752320504,1.0,1.0,0
65.46626294286776,0.4530173637053294,1.4569363537315732,24.644202801819404,26.528758628066782,0.4727872160105702,3.3975834977970925,2.6014580643006235,57.12815999260856,79.93652865666482,4.744343749346308,42.43614499709577,0.0,0.0,1
64.13205654248006,0.4995111457606002,1.5110891182558406,21.033594336201936,25.191846467542053,0.468712445276521,3.648329214275474,2.5222012598986407,58.56276614425617,80.71887519581155,4.967415875863941,45.47989314771713,0.0,0.0,0
67.57138519387655,0.5097573698120726,50.0,20.930894645664058,26.43052513399592,0.5051871311771627,3.5444947708327477,2.663333713340272,61.972933935127806,81.7411052312632,4.926968305487763,44.25433144747623,0.0,1.0,0
71.20784386548375,0.4436572957009286,1.4339188636200029,20.628065881581588,33.34732680390222,0.4624896547695702,2.7250289671223458,2.2424472385198646,65.14904931694038,80.87488201938498,4.704834310701788,37.08894821929351,1.0,1.0,1
67.8909620817494,0.4707059376376106,1.4912379170574996,20.799433399523863,25.766775095972346,0.495690567719949,3.347501701430995,2.5771058170728613,60.8053690810371,80.67862943053684,4.927497127532631,45.78555329206051,0.0,1.0,0
71.2675128395891,0.4235018585887878,1.3823597457259014,21.8950360309377,30.502846704462627,0.4832490978788334,2.820793800444652,2.2135649184694857,63.18544083503234,81.56027980139203,5.314446520139504,39.23570632204687,1.0,0.0,1
70.47168801338297,0.4656375259103581,1.434544457114059,23.436988977056483,30.952066007353327,0.4705720085214754,22.19717607310399,2.0661091674482983,62.6710081932836,76.46606678107217,5.335222973466366,34.32901251747592,1.0,1.0,0
75.9211979709288,0.4980969380031261,1.4716139768768608,21.568611566269404,27.6419318326138,0.4704359090698603,2.885648245490536,2.3555662977244336,61.75932152679023,82.08255997939432,5.419360085002102,40.41789915548144,1.0,1.0,1
77.39575001695744,0.4605854390259154,1.4896036110982689,24.37212898215917,30.086955472303547,0.4187326732101897,2.798496392839738,1.9980432382424456,62.41441470103469,80.44922087409986,4.987171525981734,35.14183071172486,1.0,1.0,0
73.50631440797241,0.524111533523448,1.4540189675352138,22.35219021337884,31.171215074724383,0.48493513850923603,2.861824008720675,2.2211766053655824,65.6031699618587,80.29465541902348,5.083656114031892,36.76303964570097,1.0,0.0,0
258.4712026025517,0.5067502761787168,1.4203608376907155,22.13562418477787,30.175438328472808,0.4928889544328799,2.7821308102405498,2.2422571097741697,62.39364907133759,80.67031620505426,5.300606175933424,37.91979577157,1.0,0.0,1
73.02226186148914,0.5110701689671547,1.443738247596079,22.218249417015738,31.970618907056604,0.4655606952201603,2.7984963928397386,2.1557111330427903,64.98241227279499,79.59507394870053,4.450482475870114,35.900772766099465,1.0,0.0,0
68.02284268269258,0.4842664700959782,1.3719902669292678,22.322127722223506,31.04747079555394,0.48653098770203795,2.6057075901366664,2.2753063549642887,64.30111932211608,77.89840350581008,5.203085033960443,36.53546102947837,1.0,1.0,1
67.06702746400148,0.4741602434122977,1.4017229878637083,21.00655097404081,26.518079394589904,0.4918488611584999,2.8865500667484705,2.347742564243322,62.14277503749421,80.16639360678646,5.4040577809755455,44.16632537312517,1.0,1.0,0
64.5660841872755,0.5016166389293706,1.5197892109422444,21.8241744357424,26.32537098752661,0.4472665326933179,3.345290636048401,2.5317286306600133,59.21210918735689,79.55591004772847,4.929660321856532,43.43536435461256,0.0,0.0,1
65.85686387106345,0.5113964778847602,1.5011114358626978,22.295771561902107,25.885610503532263,0.504364703934763,3.375096442896094,2.3203222870657747,62.20107103241902,77.20130473480528,5.226717940416719,43.690278293420114,0.0,1.0,0
70.30712298053527,0.5139273784119469,1.4002872536691178,22.364949639773062,26.766812726996175,0.4788469015484005,3.371685875611899,2.2573150706846468,54.63230691510519,76.4746337184792,4.645895762482708,42.27480011518958,0.0,0.0,0
63.21000683080829,0.4983390918268128,1.4262987952592925,24.120366992935423,25.998025946548985,0.4992034710582646,3.2887042767716483,2.4101523975361614,57.12183577585203,80.04466593274226,5.727087171328616,42.74334938388735,0.0,0.0,0
70.36610229512303,0.5388580253203157,1.4964376698038833,19.583922320686305,26.093843680396773,0.462861930056174,3.373786954491871,2.5032099399796754,57.97478328110568,80.5806839069811,5.165551338568786,46.89673799281233,0.0,0.0,1
67.7857626682218,0.528041168744472,1.500938175885026,21.10871271439997,26.10507379396563,0.476060304651289,3.399000160615792,2.473359050112348,56.8973406686585,79.21620276383769,5.234399939657407,44.54285695841306,0.0,1.0,1
71.58105865411257,0.5036423219970543,1.4212863801864803,22.10078611827465,31.678824801433844,0.4793950118066901,2.732355236641802,2.255228808519635,62.65998661718135,80.17486067077223,4.403155321464695,36.45918362900514,1.0,1.0,1
